date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2020-08-20,473.1,473.56800000000004,462.9335,463.0,31726797,116.493320412239,116.60855793908999,113.98998212863998,114.00635669174999,126907188,0.0,1.0
2020-08-21,497.48,499.472,477.0,477.05,84513660,122.496506105857,122.98700429706601,117.453633135993,117.465944837579,338054640,0.0,1.0
2020-08-24,503.43,515.14,495.745,514.79,86484442,123.96159859466002,126.844999106238,122.069290060803,126.75881719513201,345937768,0.0,1.0
2020-08-25,499.3,500.7172,492.21,498.79,52873947,122.944652043608,123.293614913379,121.198852758631,122.819072687425,211495788,0.0,1.0
2020-08-26,506.09,507.97,500.33,504.7165,40755567,124.61658111906601,125.079501098722,123.198273096292,124.278378676483,163022268,0.0,1.0
2020-08-27,500.04,509.94,495.33,508.57,38888096,123.12686522709,125.564582141233,121.967102937634,125.227241517761,155552384,0.0,1.0
2020-08-28,499.23,505.77,498.31,504.05,46907479,122.927415661387,124.537786228912,122.700880352194,124.11426369433399,187629916,0.0,1.0
2020-08-31,129.04,131.0,126.0,127.58,223505733,127.096157818604,129.02663262738,124.101951992747,125.658151073291,223505733,0.0,4.0
2020-09-01,134.18,134.8,130.53,132.76,152470142,132.158729511007,132.769389909701,128.563712647725,130.76012021077102,152470142,0.0,1.0
2020-09-02,131.4,137.98,127.0,137.59,200118991,129.420607078151,135.901486793327,125.086888119674,135.517361703826,200118991,0.0,1.0
2020-09-03,120.88,128.84,120.5,126.91,257599640,119.059079022883,126.899170593219,118.68480329465099,124.99824386825001,257599640,0.0,1.0
2020-09-04,120.96,123.7,110.89,120.07,332607163,119.137873913037,121.836598900816,109.21956711488701,118.26128076007299,332607163,0.0,1.0
2020-09-08,112.82,118.99,112.68,113.95,231366563,111.120493839855,117.197549742992,110.982602782085,112.23347166328199,231366563,0.0,1.0
2020-09-09,117.32,119.14,115.26,117.26,176940455,115.55270641102501,117.345290162031,113.52373798955601,115.49361024340901,176940455,0.0,1.0
2020-09-10,113.49,120.5,112.5,120.36,182274391,111.780401044896,118.68480329465099,110.805314279239,118.54691223688101,182274391,0.0,1.0
2020-09-11,112.0,115.23,110.0,114.57,180860325,110.312846215775,113.494189905748,108.342973961922,112.844132061977,180860325,0.0,1.0
2020-09-14,115.355,115.93,112.8,114.72,140150087,113.617306921614,114.18364519459699,111.100795117317,112.991872481016,140150087,0.0,1.0
2020-09-15,115.54,118.829,113.61,118.33,184642039,113.799520105095,117.03897502655701,111.898593380127,116.54749189921999,184642039,0.0,1.0
2020-09-16,112.13,116.0,112.04,115.23,155026675,110.440887912276,114.252590723482,110.352243660852,113.494189905748,155026675,0.0,1.0
2020-09-17,110.34,112.2,108.71,109.72,178010968,108.677852245077,110.509833441161,107.07240635818701,108.067191846383,178010968,0.0,1.0
2020-09-18,106.84,110.88,106.09,110.4,287104882,105.230575800834,109.209717753618,104.491873705639,108.73694841269301,287104882,0.0,1.0
2020-09-21,110.08,110.19,103.1,104.54,195713815,108.421768852076,108.530111826038,101.546914686129,102.96522270890301,195713815,0.0,1.0
2020-09-22,111.81,112.86,109.16,112.68,183055373,110.12570835165899,111.159891284932,107.515627615304,110.982602782085,183055373,0.0,1.0
2020-09-23,107.12,112.11,106.77,111.62,150718671,105.506357916374,110.42118918973699,105.16163027194901,109.93857048754299,150718671,0.0,1.0
2020-09-24,108.22,110.25,105.0,105.17,167743349,106.589787655993,108.589207993654,103.418293327289,103.585732468867,167743349,0.0,1.0
2020-09-25,112.28,112.44,107.67,108.43,149981441,110.58862833131501,110.746218111623,106.048072786183,106.796624242647,149981441,0.0,1.0
2020-09-28,114.96,115.32,112.78,115.01,137672403,113.228257151478,113.582834157171,111.081096394778,113.277503957824,137672403,0.0,1.0
2020-09-29,114.09,115.31,113.57,114.55,100060526,112.371362721052,113.572984795902,111.85919593505,112.824433339438,100060526,0.0,1.0
2020-09-30,115.81,117.26,113.62,113.79,142675184,114.06545285936599,115.49361024340901,111.908442741396,112.075881882974,142675184,0.0,1.0
2020-10-01,116.79,117.72,115.83,117.64,116120440,115.03069026375401,115.946680861795,114.08515158190399,115.867885971641,116120440,0.0,1.0
2020-10-02,113.02,115.37,112.22,112.89,144711986,111.31748106523999,113.632080963518,110.529532163699,111.18943936873998,144711986,0.0,1.0
2020-10-05,116.5,116.65,113.55,113.91,106243839,114.745058786945,114.892799205984,111.839497212511,112.19407421820499,106243839,0.0,1.0
2020-10-06,113.16,116.12,112.25,115.7,161498212,111.45537212301001,114.370783058713,110.559080247507,113.957109885404,161498212,0.0,1.0
2020-10-07,115.08,115.55,114.13,114.62,96848985,113.346449486709,113.809369466365,112.410760166129,112.893378868323,96848985,0.0,1.0
2020-10-08,114.97,116.4,114.5901,116.25,83477153,113.238106512747,114.64656517425199,112.863929278128,114.498824755213,83477153,0.0,1.0
2020-10-09,116.97,117.0,114.92,115.28,100506865,115.2079787666,115.237526850408,113.188859706401,113.543436712094,100506865,0.0,1.0
2020-10-12,124.4,125.18,119.2845,120.06,240226769,122.52605418966499,123.29430436866699,117.487613432372,118.251431398803,240226769,0.0,1.0
2020-10-13,121.1,125.39,119.65,125.27,262330451,119.275764970807,123.501140955322,117.847607586764,123.382948620091,262330451,0.0,1.0
2020-10-14,121.19,123.03,119.62,121.0,151062308,119.36440922223,121.17669169577499,117.818059502956,119.177271358114,151062308,0.0,1.0
2020-10-15,120.71,121.2,118.15,118.72,112559219,118.891639881306,119.37425858350001,116.370203396374,116.931616988722,112559219,0.0,1.0
2020-10-16,119.02,121.54799999999999,118.81,121.28,115393808,117.2270978268,119.71701635567,117.02026124014499,119.45305347365401,115393808,0.0,1.0
2020-10-19,115.98,120.419,115.66,119.96,120639337,114.232892000943,118.60502346836999,113.917712440327,118.152937786111,120639337,0.0,1.0
2020-10-20,117.51,118.98,115.63,116.2,124423728,115.739844275141,117.187700381723,113.888164356519,114.449577948867,124423728,0.0,1.0
2020-10-21,116.87,118.705,116.45,116.67,89945980,115.10948515390801,116.91684294681801,114.695811980599,114.912497928522,89945980,0.0,1.0
2020-10-22,115.75,118.04,114.59,117.45,101987954,114.00635669174999,116.261860422412,112.863830784515,115.680748107525,101987954,0.0,1.0
2020-10-23,115.04,116.55,114.28,116.39,82572645,113.307052041632,114.794305593291,112.558500585168,114.636715812983,82572645,0.0,1.0
2020-10-26,115.05,116.55,112.88,114.01,111850657,113.316901402901,114.794305593291,111.179590007471,112.292567830898,111850657,0.0,1.0
2020-10-27,116.6,117.28,114.5399,115.49,92276772,114.84355239963699,115.51330896594801,112.814485484556,113.75027329874901,92276772,0.0,1.0
2020-10-28,111.2,115.43,111.1,115.05,143937823,109.52489731423401,113.691177131133,109.426403701541,113.316901402901,143937823,0.0,1.0
2020-10-29,115.32,116.93,112.2,112.37,146129173,113.582834157171,115.16858132152299,110.509833441161,110.677272582738,146129173,0.0,1.0
2020-10-30,108.86,111.99,107.72,111.06,190573476,107.220146777226,110.30299685450599,106.09731959253,109.387006256464,190573476,0.0,1.0
2020-11-02,108.77,110.68,107.32,109.11,122866899,107.131502525802,109.012730528232,105.703345141759,107.466380808958,122866899,0.0,1.0
2020-11-03,110.44,111.49,108.73,109.66,107624448,108.77634585777001,109.810528791043,107.092105080725,108.00809567876699,107624448,0.0,1.0
2020-11-04,114.95,115.59,112.35,114.14,138235482,113.21840779020901,113.848766911442,110.6575738602,112.420609527398,138235482,0.0,1.0
2020-11-05,119.03,119.62,116.8686,117.95,126387074,117.236947188069,117.818059502956,115.10810624333,116.17321617098801,126387074,0.0,1.0
2020-11-06,118.69,119.2,116.13,118.32,114457922,117.10398081093399,117.607165832533,114.578189329967,116.73892501095,114457922,0.205,1.0
2020-11-09,116.32,121.99,116.05,120.5,154515315,114.76565041644501,120.359883891868,114.499258346187,118.889794318962,154515315,0.0,1.0
2020-11-10,115.97,117.59,114.13,115.55,138023390,114.420327362406,116.01867978395599,112.60491473546101,114.00593969756001,138023390,0.0,1.0
2020-11-11,119.49,119.63,116.44,117.19,112294954,117.893290648736,118.031419870352,114.884046892115,115.624024865055,112294954,0.0,1.0
2020-11-12,119.21,120.53,118.57,119.62,103350674,117.61703220550501,118.91939343787901,116.985584335264,118.021553497379,103350674,0.0,1.0
2020-11-13,119.26,119.6717,117.87,119.44,81688586,117.666364070368,118.072562645647,116.294938227187,117.843958783874,81688586,0.0,1.0
2020-11-16,120.3,120.99,118.146,118.92,91183018,118.692466859511,119.373246594615,116.56725012122801,117.33090738930201,91183018,0.0,1.0
2020-11-17,119.39,120.6741,118.96,119.55,74270973,117.79462691901101,119.06156787241301,117.370372881192,117.952488886571,74270973,0.0,1.0
2020-11-18,118.03,119.82,118.0,118.61,76322111,116.45280019474701,118.21888095683,116.42320107583001,117.025049827154,76322111,0.0,1.0
2020-11-19,118.64,119.06,116.81,117.59,74112972,117.054648946071,117.469036610917,115.249102692099,116.01867978395599,74112972,0.0,1.0
2020-11-20,117.34,118.77,117.29,118.64,73604287,115.772020459643,117.18291179471399,115.72268859478001,117.054648946071,73604287,0.0,1.0
2020-11-23,113.85,117.6202,113.75,117.18,127959318,112.32865629223,116.04847623033301,112.229992562505,115.614158492082,127959318,0.0,1.0
2020-11-24,115.17,115.85,112.59,113.91,113226248,113.63101752460399,114.30193088673599,111.085493297692,112.387854530066,113226248,0.0,1.0
2020-11-25,116.03,116.75,115.17,115.55,76499234,114.479525600242,115.189904454264,113.63101752460399,114.00593969756001,76499234,0.0,1.0
2020-11-27,116.59,117.49,116.22,116.57,46691331,115.03204248670299,115.920016054231,114.66698668672,115.012309740758,46691331,0.0,1.0
2020-11-30,119.05,120.97,116.81,116.97,169410176,117.459170237945,119.35351384866999,115.249102692099,115.40696465965901,169410176,0.0,1.0
2020-12-01,122.72,123.4693,120.01,121.01,125920963,121.08012911886298,121.819416445694,118.40634204330799,119.39297934056002,125920963,0.0,1.0
2020-12-02,123.08,123.37,120.89,122.02,89004195,121.43531854587401,121.72144336207701,119.27458286488998,120.389483010786,89004195,0.0,1.0
2020-12-03,122.94,123.78,122.21,123.52,78967630,121.297189324258,122.125964653951,120.576944097264,121.86943895666501,78967630,0.0,1.0
2020-12-04,122.25,122.8608,121.52,122.6,78260421,120.61640958915399,121.21904765031601,119.896164362159,120.96173264319201,78260421,0.0,1.0
2020-12-07,123.75,124.57,122.25,122.31,86711990,122.096365535033,122.90540811878,120.61640958915399,120.67560782698901,86711990,0.0,1.0
2020-12-08,124.38,124.98,123.09,124.37,82225512,122.71794703230199,123.309929410654,121.445184918846,122.70808065933001,82225512,0.0,1.0
2020-12-09,121.78,125.95,121.0,124.53,115089193,120.15269005944499,124.26696758898899,119.383112967588,122.86594262688999,115089193,0.0,1.0
2020-12-10,123.24,123.87,120.15,120.5,81312170,121.59318051343399,122.214762010703,118.544471264923,118.889794318962,81312170,0.0,1.0
2020-12-11,122.41,122.76,120.55,122.43,86939786,120.774271556714,121.119594610753,118.939126183824,120.79400430265899,86939786,0.0,1.0
2020-12-14,121.78,123.35,121.54,122.6,79075988,120.15269005944499,121.70171061613199,119.915897108104,120.96173264319201,79075988,0.0,1.0
2020-12-15,127.88,127.9,124.13,124.34,157572262,126.171177572687,126.19091031863199,122.471287707989,122.67848154041201,157572262,0.0,1.0
2020-12-16,127.81,128.37,126.56,127.41,98208591,126.102112961879,126.654629848341,124.86881634031299,125.707458042978,98208591,0.0,1.0
2020-12-17,128.7,129.58,128.045,128.9,94359811,126.980220156434,127.848460978017,126.333972726734,127.17754761588499,94359811,0.0,1.0
2020-12-18,126.655,129.1,126.12,128.96,192541496,124.962546883552,127.37487507533599,124.434695929522,127.23674585372,192541496,0.0,1.0
2020-12-21,128.23,128.31,123.449,125.02,121251553,126.516500626726,126.595431610506,121.79938770856,123.349394902544,121251553,0.0,1.0
2020-12-22,131.88,134.405,129.65,131.61,169351825,130.117726761698,132.608985937262,127.917525588825,129.85133469144,169351825,0.0,1.0
2020-12-23,130.96,132.43,130.78,132.16,88223692,129.210020448226,130.660377275187,129.03242573472,130.393985204929,88223692,0.0,1.0
2020-12-24,131.97,133.46,131.1,131.32,54930064,130.206524118451,131.676613691358,129.348149669841,129.565209875237,54930064,0.0,1.0
2020-12-28,136.69,137.34,133.51,133.99,123124632,134.863452161484,135.504766404699,131.72594555621998,132.199531458902,123124632,0.0,1.0
2020-12-29,134.87,138.789,134.3409,138.05,121047324,133.067772280484,136.93440384841801,132.545742486508,136.20527888574802,121047324,0.0,1.0
2020-12-30,133.72,135.99,133.4,135.58,96452124,131.93313938864299,134.17280605340702,131.617415453523,133.768284761534,96452124,0.0,1.0
2020-12-31,132.69,134.74,131.72,134.08,99116586,130.916902972473,132.939509431841,129.95986479413799,132.28832881565398,99116586,0.0,1.0
2021-01-04,129.41,133.6116,126.76,133.52,143301887,127.680732637484,131.826187905621,125.066143799764,131.735811929193,143301887,0.0,1.0
2021-01-05,131.01,131.74,128.43,128.89,97664898,129.259352313088,129.979597540083,126.713828086176,127.16768124291201,97664898,0.0,1.0
2021-01-06,126.6,131.0499,126.382,127.72,155087970,124.908281832204,129.298719141249,124.693194901402,126.01331560512699,155087970,0.0,1.0
2021-01-07,130.92,131.63,127.86,128.36,109578157,129.170554956336,129.871067437385,126.151444826742,126.64476347536801,109578157,0.0,1.0
2021-01-08,132.05,132.63,130.23,132.43,105158245,130.285455102231,130.857704734638,128.489775221231,130.660377275187,105158245,0.0,1.0
2021-01-11,128.98,130.17,128.5,129.19,100620880,127.25647859966499,128.430576983396,126.782892696984,127.46367243208799,100620880,0.0,1.0
2021-01-12,128.8,129.69,126.86,128.5,90440255,127.07888388616001,127.95699108071501,125.164807529489,126.782892696984,90440255,0.0,1.0
2021-01-13,130.89,131.45,128.49,128.76,88636831,129.140955837418,129.69347272388,126.773026324011,127.03941839427,88636831,0.0,1.0
2021-01-14,128.91,131.0,128.76,130.8,90221755,127.187413988858,129.24948594011602,127.03941839427,129.05215848066499,90221755,0.0,1.0
2021-01-15,127.14,130.2242,127.0,128.78,111598531,125.44106597272,128.484052724907,125.30293675110501,127.059151140215,111598531,0.0,1.0
2021-01-19,127.83,128.71,126.93799999999999,127.78,90757329,126.12184570782401,126.99008652940701,125.241765238675,126.072513842962,90757329,0.0,1.0
2021-01-20,132.03,132.49,128.55,128.66,104319489,130.265722356286,130.719575513023,126.832224561847,126.94075466454399,104319489,0.0,1.0
2021-01-21,136.87,139.67,133.59,133.8,120529544,135.04104687498997,137.803631307298,131.804876540001,132.012070372424,120529544,0.0,1.0
2021-01-22,139.07,139.85,135.02,136.28,114459360,137.211648928946,137.981226020803,133.215767875072,134.458930869611,114459360,0.0,1.0
2021-01-25,142.92,145.09,136.54,143.07,157611713,141.010202523369,143.151205458408,134.715456566896,141.158198117957,157611713,0.0,1.0
2021-01-26,143.16,144.3,141.37,143.6,98390555,141.24699547471002,142.371761993578,139.480914712627,141.68111588550101,98390555,0.0,1.0
2021-01-27,142.06,144.3,140.41,143.43,140843759,140.161694447732,142.371761993578,138.533742907265,141.513387544968,140843759,0.0,1.0
2021-01-28,137.09,141.99,136.7,139.52,142621128,135.258107080385,140.092629836924,134.87331853445698,137.65563571271002,142621128,0.0,1.0
2021-01-29,131.96,136.74,130.21,135.83,177523812,130.196657745479,134.912784026347,128.470042475286,134.014944085847,177523812,0.0,1.0
2021-02-01,134.14,135.38,130.93,133.75,106239823,132.34752705348998,133.570957302083,129.180421329308,131.962738507561,106239823,0.0,1.0
2021-02-02,134.99,136.31,134.61,135.73,82266419,133.18616875615498,134.488529988528,132.811246583198,133.916280356122,82266419,0.0,1.0
2021-02-03,133.94,135.77,133.61,135.76,89880937,132.150199594039,133.95574584801201,131.824609285946,133.945879475039,89880937,0.0,1.0
2021-02-04,137.39,137.4,134.59,136.3,84183061,135.554098269561,135.56396464253402,132.791513837253,134.478663615556,84183061,0.0,1.0
2021-02-05,136.76,137.42,135.86,137.35,75693830,135.13477741822902,135.786934138732,134.245472799361,135.717766001709,75693830,0.205,1.0
2021-02-08,136.91,136.96,134.92,136.03,71297214,135.282994854707,135.332400666866,133.316643530765,134.413452560702,71297214,0.0,1.0
2021-02-09,136.01,137.877,135.85,136.62,75986989,134.39369023583902,136.238503261868,134.235591636929,134.996441144183,75986989,0.0,1.0
2021-02-10,135.39,136.99,134.4,136.48,72647988,133.781058165063,135.362044154162,132.802823084308,134.858104870136,72647988,0.0,1.0
2021-02-11,135.13,136.39,133.77,135.9,64280029,133.524147941834,134.76917440825,132.18030985110002,134.284997449088,64280029,0.0,1.0
2021-02-12,135.37,135.53,133.6921,134.35,60145130,133.76129584019898,133.919394439109,132.103335595756,132.753417272149,60145130,0.0,1.0
2021-02-16,133.19,136.01,132.79,135.49,80576316,131.60720243005198,134.39369023583902,131.21195593277702,133.879869789382,80576316,0.0,1.0
2021-02-17,130.84,132.22,129.47,131.25,97372199,129.28512925856302,130.648729674161,127.931410005397,129.690256918269,97372199,0.0,1.0
2021-02-18,129.71,129.995,127.41,129.2,96856748,128.168557903762,128.45017103306998,125.89589054443199,127.664618619736,96856748,0.0,1.0
2021-02-19,129.87,130.71,128.8,130.24,87668834,128.326656502672,129.156674146949,127.269372122462,128.692259512651,87668834,0.0,1.0
2021-02-22,126.0,129.72,125.6,128.01,102886922,124.502646641539,128.178439066194,124.10740014426399,126.488760290344,102886922,0.0,1.0
2021-02-23,125.86,126.71,118.39,123.76,158273022,124.364310367493,125.204209174201,116.98308203088699,122.2892662568,158273022,0.0,1.0
2021-02-24,125.35,125.56,122.23,124.94,111039904,123.860371083467,124.067875494536,120.77744840472401,123.455243423761,111039904,0.0,1.0
2021-02-25,120.99,126.4585,120.54,124.68,144766924,119.552184263173,124.95569793904,119.107531953739,123.19833320053199,144766924,0.0,1.0
2021-02-26,121.26,124.85,121.2,122.59,163424672,119.818975648833,123.366312961874,119.759688674242,121.133170252272,163424672,0.0,1.0
2021-03-01,127.79,127.93,122.79,123.75,116307892,126.271374716843,126.409710990889,121.33079350090901,122.279385094368,116307892,0.0,1.0
2021-03-02,125.12,128.72,125.01,128.41,102260945,123.633104347534,127.190322823007,123.524411560784,126.884006787619,102260945,0.0,1.0
2021-03-03,122.06,125.71,121.84,124.81,112966340,120.60946864338301,124.216092931014,120.39208306988199,123.326788312146,112966340,0.0,1.0
2021-03-04,120.13,123.6,118.62,121.75,178154975,118.70240429403201,122.13116765788999,117.21034876681999,120.30315260799499,178154975,0.0,1.0
2021-03-05,121.42,121.935,117.57,120.98,153766601,119.97707424774299,120.485954112984,116.172826711474,119.54230310074101,153766601,0.0,1.0
2021-03-08,116.36,121.0,116.21,120.93,154376610,114.977206057218,119.562065425605,114.82898862073999,119.492897288582,154376610,0.0,1.0
2021-03-09,121.085,122.06,118.79,119.03,129525780,119.646055306275,120.60946864338301,117.378328528162,117.61547642652701,129525780,0.0,1.0
2021-03-10,119.98,122.17,119.45,121.69,111943326,118.554186857554,120.718161430133,118.030485248665,120.24386563340299,111943326,0.0,1.0
2021-03-11,121.96,123.21,121.26,122.54,103026514,120.51065701906401,121.745802323047,119.818975648833,121.083764440112,103026514,0.0,1.0
2021-03-12,121.03,121.17,119.16,120.4,88105050,119.5917089129,119.73004518694599,117.743931538141,118.96919567969299,88105050,0.0,1.0
2021-03-15,123.99,124.0,120.42,121.41,92590555,122.516532992733,122.526414155165,118.98895800455601,119.967193085311,92590555,0.0,1.0
2021-03-16,125.57,127.22,124.715,125.7,115227936,124.077756656968,125.708148458227,123.232917269044,124.20621176858299,115227936,0.0,1.0
2021-03-17,124.76,125.8599,122.336,124.05,111932636,123.277382499987,124.364211555868,120.882188726502,122.57581996732401,111932636,0.0,1.0
2021-03-18,120.53,123.18,120.32,122.88,121469755,119.09765079130699,121.716158835752,118.890146380238,121.419723962796,121469755,0.0,1.0
2021-03-19,119.99,121.43,119.675,119.9,185549522,118.564068019986,119.986955410175,118.252811403382,118.47513755809901,185549522,0.0,1.0
2021-03-22,123.39,123.87,120.26,120.33,111912284,121.92366324682101,122.39795904355101,118.830859405646,118.900027542669,111912284,0.0,1.0
2021-03-23,122.54,124.24,122.14,123.33,95467142,121.083764440112,122.76356205353001,120.688517942838,121.86437627222999,95467142,0.0,1.0
2021-03-24,120.09,122.9,120.065,122.82,88530485,118.662879644305,121.43948628766,118.638176738225,121.360436988205,88530485,0.0,1.0
2021-03-25,120.59,121.66,119.0,119.54,98844681,119.156937765898,120.214222146108,117.585832939231,118.119415710552,98844681,0.0,1.0
2021-03-26,121.21,121.48,118.92,120.35,94071234,119.76956983667401,120.03636122233401,117.506783639776,118.919789867533,94071234,0.0,1.0
2021-03-29,121.39,122.58,120.7299,121.65,80819203,119.947430760447,121.12328908983999,119.29517522831999,120.20434098367599,80819203,0.0,1.0
2021-03-30,119.9,120.4031,118.86,120.11,85671919,118.47513755809901,118.97225884004601,117.447496665185,118.68264196916799,85671919,0.0,1.0
2021-03-31,122.15,123.52,121.15,121.65,118323826,120.69839910526899,122.052118358435,119.71028286208299,120.20434098367599,118323826,0.0,1.0
2021-04-01,123.0,124.18,122.49,123.66,75089134,121.53829791197799,122.704275078939,121.034358627953,122.19045463248199,75089134,0.0,1.0
2021-04-05,125.9,126.1601,123.07,123.87,88651175,124.40383501722,124.660844052073,121.607466049001,122.39795904355101,88651175,0.0,1.0
2021-04-06,126.21,127.13,125.65,126.5,80171253,124.710151052608,125.61921799633998,124.156805956423,124.996704763132,80171253,0.0,1.0
2021-04-07,127.9,127.92,125.14,125.83,83466716,126.38006750359399,126.39982982845699,123.65286667239799,124.33466688019699,83466716,0.0,1.0
2021-04-08,130.36,130.39,128.52,128.95,88844591,128.810833461833,128.840476949129,126.992699574369,127.41758955894,88844591,0.0,1.0
2021-04-09,132.995,133.04,129.47,129.8,106686703,131.41451976263,131.458984993574,127.931410005397,128.25748836564898,106686703,0.0,1.0
2021-04-12,131.24,132.85,130.63,132.52,91419983,129.68037575583799,131.271242907368,129.07762484749398,130.945164547117,91419983,0.0,1.0
2021-04-13,134.43,134.66,131.93,132.44,91266545,132.83246657160402,133.059733307536,130.362175963636,130.86611524766198,91266545,0.0,1.0
2021-04-14,132.03,135.0,131.655,134.94,87222782,130.460987587955,133.39569283021999,130.09044399676,133.336405855629,87222782,0.0,1.0
2021-04-15,134.5,135.0,133.64,133.82,89347102,132.901634708627,133.39569283021999,132.051854739486,132.22971566326,89347102,0.0,1.0
2021-04-16,134.16,134.67,133.28,134.3,84922386,132.565675185943,133.069614469968,131.696132891939,132.704011459989,84922386,0.0,1.0
2021-04-19,134.84,135.47,133.34,133.51,94264215,133.23759423131,133.860107464518,131.75541986653,131.92339962787202,94264215,0.0,1.0
2021-04-20,133.11,135.53,131.81,135.02,94812349,131.528153130597,133.919394439109,130.243602014454,133.415455155084,94812349,0.0,1.0
2021-04-21,133.5,133.75,131.3001,132.36,68847136,131.91351846543998,132.160547526236,129.739761542053,130.787065948207,68847136,0.0,1.0
2021-04-22,131.94,134.15,131.41,133.04,84566456,130.372057126068,132.555794023511,129.848355517179,131.458984993574,84566456,0.0,1.0
2021-04-23,134.32,135.12,132.16,132.16,78756779,132.723773784853,133.51426677940202,130.589442699569,130.589442699569,78756779,0.0,1.0
2021-04-26,134.72,135.06,133.56,134.83,66905069,133.119020282128,133.454979804811,131.97280544003098,133.227713068878,66905069,0.0,1.0
2021-04-27,134.39,135.41,134.11,135.01,66015804,132.79294192187598,133.80082048992702,132.516269373784,133.405573992652,66015804,0.0,1.0
2021-04-28,133.58,135.02,133.08,134.31,107760097,131.992567764895,133.415455155084,131.498509643301,132.71389262242099,107760097,0.0,1.0
2021-04-29,133.48,137.07,132.45,136.47,151100953,131.893756140576,135.44109345361701,130.875996410094,134.848223707705,151100953,0.0,1.0
2021-04-30,131.46,133.56,131.065,131.78,109839466,129.897761329339,131.97280544003098,129.50745541328,130.21395852715798,109839466,0.0,1.0
2021-05-03,132.54,134.07,131.83,132.04,75135100,130.96492687198,132.476744724056,130.263364339318,130.470868750387,75135100,0.0,1.0
2021-05-04,127.85,131.4899,126.7,131.19,137564718,126.330661691434,129.92730600501002,125.194328011769,129.630969943678,137564718,0.0,1.0
2021-05-05,128.1,130.45,127.97,129.2,84000900,126.577690752231,128.89976392372,126.449235640617,127.664618619736,84000900,0.0,1.0
2021-05-06,129.74,129.75,127.13,127.89,78128334,128.19820139105698,128.208082553489,125.61921799633998,126.370186341162,78128334,0.0,1.0
2021-05-07,130.21,131.2582,129.475,130.85,78973273,128.88000159885598,129.917495014692,128.152509077735,129.51346447439,78973273,0.22,1.0
2021-05-10,126.85,129.54,126.81,129.41,88071229,125.55432150230301,128.216845151032,125.514730072582,128.088173004439,88071229,0.0,1.0
2021-05-11,125.91,126.27,122.77,123.5,126142826,124.62392290386299,124.980245771351,121.515995670775,122.238539263181,126142826,0.0,1.0
2021-05-12,122.77,124.64,122.25,123.4,112172282,121.515995670775,123.366895010225,121.001307084403,122.139560688878,112172282,0.0,1.0
2021-05-13,124.97,126.15,124.26,124.58,105861339,123.693524305423,124.861471482188,122.99077642787701,123.307507865644,105861339,0.0,1.0
2021-05-14,127.45,127.89,125.85,126.25,81917951,126.14819294811599,126.58369867504601,124.564535759282,124.96045005648999,81917951,0.0,1.0
2021-05-17,126.27,126.93,125.17,126.82,74244624,124.980245771351,125.633504361745,123.891481454027,125.52462793001301,74244624,0.0,1.0
2021-05-18,124.85,126.99,124.78,126.56,63342929,123.57475001626001,125.692891506326,123.505465014248,125.26728363682699,63342929,0.0,1.0
2021-05-19,124.69,124.915,122.86,123.16,92611989,123.416384297376,123.639086089556,121.605076387647,121.902012110553,92611989,0.0,1.0
2021-05-20,127.31,127.72,125.1,125.23,76857123,126.009622944093,126.41543509873199,123.82219645201499,123.950868598608,76857123,0.0,1.0
2021-05-21,125.43,128.0,125.21,127.82,79295436,124.148825747213,126.692575106778,123.931072883748,126.514413673034,79295436,0.0,1.0
2021-05-24,127.1,127.94,125.94,126.01,63092945,125.801767938059,126.633187962197,124.653616476154,124.722901478165,63092945,0.0,1.0
2021-05-25,126.9,128.32,126.32,127.82,72009482,125.603810789454,127.009306544545,125.02973505850201,126.514413673034,72009482,0.0,1.0
2021-05-26,126.85,127.39,126.42,126.955,56575920,125.55432150230301,126.08880580353501,125.128713632804,125.65824900532101,56575920,0.0,1.0
2021-05-27,125.28,127.64,125.08,126.44,94625601,124.00035788575899,126.33625223928999,123.802400737155,125.14850934766399,94625601,0.0,1.0
2021-05-28,124.61,125.8,124.55,125.57,71311109,123.33720143793501,124.515046472131,123.277814293353,124.287395751236,71311109,0.0,1.0
2021-06-01,124.28,125.35,123.94,125.08,67637118,123.010572142738,124.069642887771,122.67404499011002,123.802400737155,67637118,0.0,1.0
2021-06-02,125.06,125.24,124.05,124.28,59278862,123.782605022294,123.960766456038,122.782921421843,123.010572142738,59278862,0.0,1.0
2021-06-03,123.54,124.85,123.13,124.68,76229170,122.278130692901,123.57475001626001,121.872318538263,123.40648643994601,76229170,0.0,1.0
2021-06-04,125.89,126.16,123.85,124.07,75169343,124.604127189002,124.871369339618,122.58496427323799,122.802717136703,75169343,0.0,1.0
2021-06-07,125.9,126.32,124.8321,126.17,71057550,124.61402504643299,125.02973505850201,123.55703285146002,124.88126719704901,71057550,0.0,1.0
2021-06-08,126.74,128.46,126.2101,126.6,74403774,125.445445070571,127.14787654856801,124.92095760534401,125.306875066548,74403774,0.0,1.0
2021-06-09,127.13,127.75,126.52,127.21,56877937,125.831461510349,126.445128671023,125.227692207106,125.91064436979099,56877937,0.0,1.0
2021-06-10,126.11,128.19,125.94,127.02,71186421,124.82188005246701,126.88063439795201,124.653616476154,125.722585078617,71186421,0.0,1.0
